case_id,family,split,group_id,detector,nominal_success,nominal_outcome,nominal_stalled,nominal_safety_time_s,nominal_first_stall_s,first_safe_shadow_trigger_s,shadow_trigger_branch,shadow_triggered,safety_lead_s,stall_lead_s,terminal_opportunity_s,terminal_coverage,terminal_trigger_delay_s,first_actual_intervention_s,actual_trigger_branch,nominal_safety_lead_of_actual_intervention_s,actual_interventions,prefix_matched,prefix_time_s,prefix_position_mm,prefix_orientation_deg,prefix_depth_rmse_mm
d000_successful_controls_s0_l0,successful_controls,calibration,successful_controls_sign_onset_0,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.650000000122873,0.0,0.0,0.0
d000_successful_controls_s0_l0,successful_controls,calibration,successful_controls_sign_onset_0,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.650000000122873,0.0,0.0,0.0
d001_successful_controls_s0_l1,successful_controls,calibration,successful_controls_sign_onset_0,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.633333333324572,0.0,0.0,0.0
d001_successful_controls_s0_l1,successful_controls,calibration,successful_controls_sign_onset_0,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.633333333324572,0.0,0.0,0.0
d002_successful_controls_s0_l2,successful_controls,calibration,successful_controls_sign_onset_0,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.683333333324526,0.0,0.0,0.0
d002_successful_controls_s0_l2,successful_controls,calibration,successful_controls_sign_onset_0,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.683333333324526,0.0,0.0,0.0
d003_successful_controls_s0_l3,successful_controls,calibration,successful_controls_sign_onset_0,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.683333333324526,0.026747941833547246,0.003446141808558977,0.001359413930706188
d003_successful_controls_s0_l3,successful_controls,calibration,successful_controls_sign_onset_0,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.683333333324526,0.0,0.0,0.0
d004_successful_controls_s1_l0,successful_controls,validation,successful_controls_sign_onset_1,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.65833333332455,0.0,0.0,0.0
d004_successful_controls_s1_l0,successful_controls,validation,successful_controls_sign_onset_1,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.65833333332455,0.0,0.0,0.0
d005_successful_controls_s1_l1,successful_controls,validation,successful_controls_sign_onset_1,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.641666666666119,0.0,0.0,0.0
d005_successful_controls_s1_l1,successful_controls,validation,successful_controls_sign_onset_1,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.641666666666119,0.0,0.0,0.0
d006_successful_controls_s1_l2,successful_controls,validation,successful_controls_sign_onset_1,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.641666666657898,0.0,0.0,0.0
d006_successful_controls_s1_l2,successful_controls,validation,successful_controls_sign_onset_1,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.641666666657898,0.0,0.0,0.0
d007_successful_controls_s1_l3,successful_controls,validation,successful_controls_sign_onset_1,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.641666666657898,0.0,0.0,0.0
d007_successful_controls_s1_l3,successful_controls,validation,successful_controls_sign_onset_1,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.641666666657898,0.0,0.0,0.0
d008_successful_controls_s2_l0,successful_controls,calibration,successful_controls_sign_onset_2,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.641666666657898,0.0,0.0,0.0
d008_successful_controls_s2_l0,successful_controls,calibration,successful_controls_sign_onset_2,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.641666666657898,0.0,0.0,0.0
d009_successful_controls_s2_l1,successful_controls,calibration,successful_controls_sign_onset_2,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.608333333324595,0.0,0.0,0.0
d009_successful_controls_s2_l1,successful_controls,calibration,successful_controls_sign_onset_2,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.608333333324595,0.0,0.0,0.0
d010_successful_controls_s2_l2,successful_controls,calibration,successful_controls_sign_onset_2,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.683333333324526,0.0,0.0,0.0
d010_successful_controls_s2_l2,successful_controls,calibration,successful_controls_sign_onset_2,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.683333333324526,0.0,0.0,0.0
d011_successful_controls_s2_l3,successful_controls,calibration,successful_controls_sign_onset_2,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.6749999999912,0.0,0.0,0.0
d011_successful_controls_s2_l3,successful_controls,calibration,successful_controls_sign_onset_2,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.6749999999912,0.0005213558785024787,0.0005141730840725848,4.36452917668496e-06
d012_successful_controls_s3_l0,successful_controls,calibration,successful_controls_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.633333333324572,0.0,0.0,0.0
d012_successful_controls_s3_l0,successful_controls,calibration,successful_controls_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.633333333324572,0.0,0.0,0.0
d013_successful_controls_s3_l1,successful_controls,calibration,successful_controls_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.649999999991223,0.0,0.0,0.0
d013_successful_controls_s3_l1,successful_controls,calibration,successful_controls_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.649999999991223,0.0,0.0,0.0
d014_successful_controls_s3_l2,successful_controls,calibration,successful_controls_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.599999999991269,0.0,0.0,0.0
d014_successful_controls_s3_l2,successful_controls,calibration,successful_controls_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.599999999991269,0.0,0.0,0.0
