case_id,family,split,v1_success,v2_success,v1_outcome,v2_outcome,success_delta,neither_intervenes,v2_new_branch_used,v2_trigger_branches,v1_first_trigger_s,v2_first_trigger_s,first_trigger_time_equal,prefix_matched,prefix_time_s,prefix_position_mm,prefix_orientation_deg,prefix_depth_rmse_mm
d000_successful_controls_s0_l0,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.650000000122873,0.0,0.0,0.0
d001_successful_controls_s0_l1,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.633333333455994,0.0,0.0,0.0
d002_successful_controls_s0_l2,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.683333333192422,0.0,0.0,0.0
d003_successful_controls_s0_l3,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.68333333345663,0.026747941833547246,0.003446141808558977,0.001359413930706188
d004_successful_controls_s1_l0,successful_controls,validation,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.658333333456312,0.0,0.0,0.0
d005_successful_controls_s1_l1,successful_controls,validation,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.641666666789433,0.0,0.0,0.0
d006_successful_controls_s1_l2,successful_controls,validation,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.641666666526362,0.0,0.0,0.0
d007_successful_controls_s1_l3,successful_controls,validation,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.641666666526362,0.0,0.0,0.0
d008_successful_controls_s2_l0,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.641666666526362,0.0,0.0,0.0
d009_successful_controls_s2_l1,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.608333333455676,0.0,0.0,0.0
d010_successful_controls_s2_l2,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.683333333192422,0.0,0.0,0.0
d011_successful_controls_s2_l3,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.67499999985921,0.0005213558785024787,0.0005141730840725848,4.36452917668496e-06
d012_successful_controls_s3_l0,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.63333333319315,0.0,0.0,0.0
d013_successful_controls_s3_l1,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.650000000122873,0.0,0.0,0.0
d014_successful_controls_s3_l2,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.600000000122236,0.0,0.0,0.0
d015_successful_controls_s3_l3,successful_controls,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.608333333193514,0.0,0.0,0.0
d016_terminal_band_s0_l0,terminal_band,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,10.024999999854117,0.025069487714310227,0.004213013686826872,0.003388307408096645
d017_terminal_band_s0_l1,terminal_band,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,10.124999999852662,0.007931426691843574,0.006314547059149726,0.0035261215825889637
d018_terminal_band_s0_l2,terminal_band,calibration,False,True,time_budget_exhausted,insertion_success,1,False,True,terminal,,10.899999999841384,,False,10.899999999841384,0.004740382777172344,0.013395872088246533,0.00480356985465505
d019_terminal_band_s0_l3,terminal_band,calibration,True,True,insertion_success,insertion_success,0,False,True,terminal,9.99999999985448,11.599999999831198,False,False,9.99999999985448,0.0014695568646184488,0.0292910558027838,0.004963695345801574
d020_terminal_band_s1_l0,terminal_band,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.683333333192422,0.02969212388247052,0.003768069027756937,0.0017727289793992482
d021_terminal_band_s1_l1,terminal_band,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.691666666525634,0.04472855431899089,0.014278642690119131,0.0015451603548058128
d022_terminal_band_s1_l2,terminal_band,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,,10.00000000012733,,False,9.68333333345663,0.04198590887137843,0.013162164645039958,0.006931518888225373
d023_terminal_band_s1_l3,terminal_band,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.799999999857391,9.799999999857391,True,True,9.799999999857391,0.0,0.0,0.0
d024_terminal_band_s2_l0,terminal_band,validation,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.958333333460132,0.008632316112308549,0.007341567763644171,0.0054773981399484336
d025_terminal_band_s2_l1,terminal_band,validation,True,True,insertion_success,insertion_success,0,True,False,,,,,False,10.083333333186602,0.014924905037949692,0.007310018934935348,0.007390939902724696
d026_terminal_band_s2_l2,terminal_band,validation,False,True,time_budget_exhausted,insertion_success,1,False,True,terminal,,11.399999999834108,,True,11.399999999834108,0.0,0.0,0.0
d027_terminal_band_s2_l3,terminal_band,validation,False,True,time_budget_exhausted,insertion_success,1,False,True,terminal,,10.999999999839929,,True,10.999999999839929,0.0,0.0,0.0
d028_terminal_band_s3_l0,terminal_band,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.67499999985921,0.02238310967065313,0.005059459746647043,0.0017831133435053637
d029_terminal_band_s3_l1,terminal_band,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.633333333455994,0.054584000390481384,0.014163689692485184,0.0031779677307165782
d030_terminal_band_s3_l2,terminal_band,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.758333333457585,0.03320912538323765,0.016692304186794075,0.004855756987308675
d031_terminal_band_s3_l3,terminal_band,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.666666666525998,0.10350712255816731,0.017432299980937805,0.009954744169557713
d032_oblique_tilt_s0_l0,oblique_tilt,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.200000000117143,9.200000000117143,True,False,9.200000000117143,0.009067337760569021,0.01072133020719879,0.002964067878441493
d033_oblique_tilt_s0_l1,oblique_tilt,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.099999999867578,9.099999999867578,True,True,9.099999999867578,0.0,0.0,0.0
d034_oblique_tilt_s0_l2,oblique_tilt,calibration,True,False,insertion_success,grasp_retention_limit,-1,False,False,normal,8.999999999869033,8.999999999869033,True,False,8.999999999869033,0.009315827295071763,0.0054289838216030365,0.0022005549355803076
d035_oblique_tilt_s0_l3,oblique_tilt,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,8.849999999871216,0.004654206511231033,0.015954092282753577,0.00190685105120607
d036_oblique_tilt_s1_l0,oblique_tilt,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.299999999864667,9.399999999863212,False,False,9.299999999864667,0.03985097165875044,0.015703833442281465,0.012411837626259596
