intervention,trigger_time_s,trigger_depth_mm,trigger_eta_raw,commanded_retract_mm,hand_target_retract_mm,actual_retract_mm,max_actual_retract_mm,safe_target_crossed,time_to_0_5_mm_s,sustained_0_5_mm_at_recovery_end,online_verified,recovery_status,recovery_end_time_s,recovery_end_depth_mm,recovery_safety_stop,before_samples,after_samples,after_window_duration_s,rejoin_started,rejoin_start_time_s,retry_started,retry_start_time_s,retry_observed_s,retry_evaluable,stall_observed_after_retry,stall_after_retry,first_stall_before_trigger,trigger_wrist_force_n,after_wrist_force_n,before_mean_wrist_force_n,after_mean_wrist_force_n,trigger_wrist_torque_nm,after_wrist_torque_nm,before_mean_wrist_torque_nm,after_mean_wrist_torque_nm,trigger_normal_load_n,after_normal_load_n,before_mean_normal_load_n,after_mean_normal_load_n,trigger_force_norm_n,after_force_norm_n,before_mean_force_norm_n,after_mean_force_norm_n,trigger_torque_norm_nm,after_torque_norm_nm,before_mean_torque_norm_nm,after_mean_torque_norm_nm,trigger_fx,after_fx,before_mean_fx,after_mean_fx,trigger_fy,after_fy,before_mean_fy,after_mean_fy,trigger_fz,after_fz,before_mean_fz,after_mean_fz,trigger_taux,after_taux,before_mean_taux,after_mean_taux,trigger_tauy,after_tauy,before_mean_tauy,after_mean_tauy,trigger_tauz,after_tauz,before_mean_tauz,after_mean_tauz,normal_load_drop_n,contact_load_decreased,load_decreased_after_verified_unloading,actual_dx_mm,actual_dy_mm,actual_droll_deg,actual_dpitch_deg,trigger_x_mm,trigger_y_mm,trigger_roll_deg,trigger_pitch_deg,after_x_mm,after_y_mm,after_roll_deg,after_pitch_deg,lateral_error_before_mm,lateral_error_after_mm,tilt_error_before_deg,tilt_error_after_deg,verification_time_s,retry_ready_time_s,ready_to_retry,time_to_verified_unloading_s,commanded_relax_fraction,commanded_relax_x_mm,commanded_relax_y_mm,commanded_relax_roll_deg,commanded_relax_pitch_deg,relax_end_actual_retreat_mm,relax_end_normal_load_n,relax_end_x_mm,relax_end_y_mm,relax_end_roll_deg,relax_end_pitch_deg,verified_mean_normal_load_n,verified_mean_wrist_force_n,verified_mean_wrist_torque_nm,retry_success,repeated_stall,case_id,split,policy,trigger_branch
1,10.9,19.283776730298996,,0.6024537037037021,0.6577074527740479,0.6131231784820557,0.7011815905570984,True,1.6166666664845248,True,True,verified,13.01666666647725,18.67065355181694,False,13,13,0.09999999999854481,True,13.024999999810461,True,13.524999999803185,0.2333333333299379,False,False,,False,1.05446195602417,0.0043745399452745914,0.6277878284454346,0.005011984899353523,0.016431735828518867,0.0002081185084534809,0.023400237712149437,0.00048375675844279333,4.400633335113525,0.0,4.264556811406062,0.0,1.2269328832626343,0.0,0.6486414946042575,0.0,0.045868828892707825,0.0,0.037104781717061996,0.0,0.4931996166706085,0.0,0.353810381430846,0.0,0.37828272581100464,0.0,0.1750473941747959,0.0,1.057837724685669,0.0,0.4290665709055387,0.0,-0.021794721484184265,0.0,-0.01692125380325776,0.0,0.04033496975898743,0.0,0.03298141105243793,0.0,-0.0014246561331674457,0.0,-0.0007392197551850516,0.0,4.264556811406062,True,True,-0.4711151123046875,-0.221582287849742,-1.4012051614007532,2.9657778563058628,0.5068778991699219,0.24115628912113607,1.4312167095278336,-3.0320009225128723,0.035762786865234375,0.01957400127139408,0.03001154812706913,-0.06622306620702158,0.5613212631368871,0.04076908694269124,3.352821328933379,0.07270617249479544,12.766666666666666,13.016666666666666,True,1.8666666666666654,1.0,-0.5068778991699219,-0.24115628912113607,-1.4312167095278312,3.0320009225128786,0.19482895731925964,0.9644788503646851,0.4540085792541504,0.2744572702795267,0.7733433489926772,-1.6579976764231383,0.0,0.007887021029511323,0.0007845357311173127,True,,d018_terminal_band_s0_l2,calibration,v2,terminal
1,11.6,19.027655571699142,,0.6024537037037057,0.6622076034545898,0.6064735352993011,0.7081255316734314,True,1.6166666664743392,True,True,verified,13.716666666467063,18.42118203639984,False,13,13,0.09999999999854481,True,13.724999999800275,True,14.224999999792999,0.2999999999956344,False,False,,False,0.7124028205871582,0.0029816359747201204,0.7045741448035607,0.0034135776625659605,0.021631736308336258,0.0005598249263130128,0.02060183768089001,0.0006451032811757893,4.542682647705078,0.0,4.5873726698068475,0.0,0.7135676145553589,0.0,0.7046279081931481,0.0,0.04274443909525871,0.0,0.04293229144353133,0.0,0.36268070340156555,0.0,0.3661123743424049,0.0,0.17110617458820343,0.0,0.17009181357347047,0.0,0.5902237892150879,0.0,0.5768044040753291,0.0,-0.01859639398753643,0.0,-0.018755510879250672,0.0,0.03848518803715706,0.0,0.03861405213291828,0.0,-0.0003892910899594426,0.0,-0.0003901578468055679,0.0,4.5873726698068475,True,True,-0.48291683197021484,-0.2195982488046866,-1.4587040110636451,3.072677335863716,0.5140900611877441,0.24536307319067419,1.4938409654989906,-3.1496375288313483,0.031173229217529297,0.025764824385987595,0.03513695443534958,-0.07696019296762507,0.5696416669254372,0.04044250728490264,3.48593995835066,0.08460187272517034,13.466666666666667,13.716666666666667,True,1.8666666666666671,1.0,-0.5140900611877441,-0.24536307319067419,-1.493840965499004,3.1496375288313345,0.17193704843521118,0.9580140113830566,0.4429817199707031,0.2926407614722848,0.809621997549564,-1.7332498762655024,0.0,0.007604156692440693,0.0007514194339119757,True,,d019_terminal_band_s0_l3,calibration,v2,terminal
1,10.0,19.018107652664185,0.12033434881687867,0.6024537037037057,0.6611049175262451,0.6122887134552002,0.7002614438533783,True,1.616666666497622,True,True,verified,12.116666666490346,18.405818939208984,False,13,13,0.09999999999854481,True,12.124999999823558,True,12.624999999816282,0.2999999999956344,False,False,,False,1.5652037858963013,0.005938950926065445,1.208505249940432,0.005084960309502024,0.004572180565446615,0.00019379914738237858,0.04962214666347091,0.00040745541516046686,2.614687204360962,0.0,4.001613580263578,0.0,1.6596282720565796,0.0,1.3631783219484181,0.0,0.01829434745013714,0.0,0.04033772274851799,0.0,-0.4344005286693573,0.0,0.39213903706807357,0.0,-0.4140017032623291,0.0,0.1836400544987275,0.0,1.547341227531433,0.0,0.5560919791460037,0.0,-0.005567464046180248,0.0,-0.01806715324234504,0.0,0.017412548884749413,0.0,0.03585005508592495,0.0,-0.0006997496820986271,0.0,-0.00046130132586068404,0.0,4.001613580263578,True,True,-0.47075748443603516,-0.21294575708452612,-1.4385505670629755,3.0574609384297275,0.51116943359375,0.2422488760203123,1.4772247921644686,-3.1276184845240307,0.040411949157714844,0.029303118935786188,0.038674225101493605,-0.07015754609429686,0.5656666047891282,0.04991791676432982,3.4589290931329817,0.08011102896090143,11.866666666666667,12.116666666666667,True,1.8666666666666671,1.0,-0.51116943359375,-0.2422488760203123,-1.4772247921644635,3.127618484524021,0.16362592577934265,0.8498107194900513,0.44608116149902344,0.28905170620419085,0.8018377976345694,-1.717002668475804,0.0,0.008136714772822766,0.0007476936846684951,True,,d019_terminal_band_s0_l3,calibration,v1,normal
1,10.0,19.49813738465309,-0.018222090126823125,0.6564029043692123,0.7103532552719116,0.7334649562835693,0.7719658315181732,True,1.658333333481778,True,True,verified,12.158333333488144,18.764672428369522,False,13,13,0.10000000000127329,True,12.166666666821584,True,12.66666666682795,0.2250000000028649,False,False,,False,0.6732411980628967,0.0029014567844569683,0.5995050026820257,0.003634376934944437,0.034767650067806244,0.0003023010795004666,0.057855368520204835,0.0006357826753698576,5.144937515258789,0.0,5.186009407043457,0.0,0.8074307441711426,0.0,0.7351798896606152,0.0,0.05204536393284798,0.0,0.05592777551366733,0.0,0.11162248253822327,0.0,-0.04627826580634484,0.0,0.24566076695919037,0.0,-0.005019676226835985,0.0,0.7610095739364624,0.0,0.26830586332541245,0.0,0.04072785750031471,0.0,0.04384899454621168,0.0,-0.0323634073138237,0.0,-0.034594251989172056,0.0,0.001603507436811924,0.0,0.0015326025179372383,0.0,5.186009407043457,True,True,0.4036426544189453,0.3959796995331999,2.6607741941975576,-1.8602683017618062,-0.3573298454284668,-0.44184509897604585,-2.721722725033718,1.8971333735428204,0.046312808990478516,-0.045865399442845955,-0.06094853083615163,0.036865071781001894,0.5682532093381293,0.06518060403709344,3.317663278419757,0.07123030905803897,11.908333333333333,12.158333333333333,True,1.9083333333333332,1.0,0.3573298454284668,0.44184509897604585,2.7217227250337146,-1.8971333735428288,-0.0938810408115387,0.3336579501628876,-0.1965165138244629,-0.4872623539995402,-1.4919322077780124,1.0790111149858,0.0,0.004589350714993019,0.000716732167907489,True,,d022_terminal_band_s1_l2,calibration,v2,normal
1,9.8,19.20097842812538,0.08957446425636123,0.6674081307870345,0.7243379950523376,0.7378719747066498,0.766996294260025,True,1.666666666499804,True,True,verified,11.966666666492529,18.46310645341873,False,13,13,0.09999999999854481,True,11.97499999982574,True,12.474999999818465,0.2833333333292103,False,False,,True,0.49578073620796204,0.002308873226866126,0.5395879493309901,0.0038269790820777416,0.07743404805660248,0.00034729245817288756,0.06303814598000966,0.000482046337520632,6.278772354125977,0.0,5.990707104022686,0.0,0.6508811116218567,0.0,0.6034822933948957,0.0,0.06615110486745834,0.0,0.06649646306267151,0.0,-0.06370879709720612,0.0,-0.02060330515870681,0.0,-0.10157281160354614,0.0,-0.022300131117495205,0.0,-0.6397424340248108,0.0,0.37697639488256895,0.0,0.053176287561655045,0.0,0.054806566009154685,0.0,-0.03934720903635025,0.0,-0.03760855845533884,0.0,0.00022015128342900425,0.0,0.00074825408452083,0.0,5.990707104022686,True,True,0.34224987030029297,0.4163104240433313,2.732510224140924,-1.898642755791741,-0.32448768615722656,-0.47440279740840197,-2.800056335572305,1.9491945178629988,0.017762184143066406,-0.05809237336507067,-0.06754611143137856,0.05055176207126573,0.5747610570111619,0.06074717301009959,3.411696755405699,0.08436799048223248,11.716666666666667,11.966666666666667,True,1.916666666666666,1.0,0.32448768615722656,0.47440279740840197,2.800056335572293,-1.949194517862992,-0.09840726852416992,0.4368079602718353,-0.2015829086303711,-0.48849917948246,-1.539465293224088,1.1152058231034356,0.0,0.004327097889752342,0.0008045864054180968,True,,d023_terminal_band_s1_l3,calibration,v2,normal
1,9.8,19.20097842812538,0.08957446425636123,0.6674081307870345,0.7243379950523376,0.7378719747066498,0.766996294260025,True,1.666666666499804,True,True,verified,11.966666666492529,18.46310645341873,False,13,13,0.09999999999854481,True,11.97499999982574,True,12.474999999818465,0.2833333333292103,False,False,,True,0.49578073620796204,0.002308873226866126,0.5395879493309901,0.0038269790820777416,0.07743404805660248,0.00034729245817288756,0.06303814598000966,0.000482046337520632,6.278772354125977,0.0,5.990707104022686,0.0,0.6508811116218567,0.0,0.6034822933948957,0.0,0.06615110486745834,0.0,0.06649646306267151,0.0,-0.06370879709720612,0.0,-0.02060330515870681,0.0,-0.10157281160354614,0.0,-0.022300131117495205,0.0,-0.6397424340248108,0.0,0.37697639488256895,0.0,0.053176287561655045,0.0,0.054806566009154685,0.0,-0.03934720903635025,0.0,-0.03760855845533884,0.0,0.00022015128342900425,0.0,0.00074825408452083,0.0,5.990707104022686,True,True,0.34224987030029297,0.4163104240433313,2.732510224140924,-1.898642755791741,-0.32448768615722656,-0.47440279740840197,-2.800056335572305,1.9491945178629988,0.017762184143066406,-0.05809237336507067,-0.06754611143137856,0.05055176207126573,0.5747610570111619,0.06074717301009959,3.411696755405699,0.08436799048223248,11.716666666666667,11.966666666666667,True,1.916666666666666,1.0,0.32448768615722656,0.47440279740840197,2.800056335572293,-1.949194517862992,-0.09840726852416992,0.4368079602718353,-0.2015829086303711,-0.48849917948246,-1.539465293224088,1.1152058231034356,0.0,0.004327097889752342,0.0008045864054180968,True,,d023_terminal_band_s1_l3,calibration,v1,normal
1,11.4,19.474541395902634,,0.6564029043692123,0.7091984152793884,0.6257891654968262,0.7372871041297913,True,1.6583333331433092,True,True,verified,13.558333333136034,18.848752230405807,False,13,13,0.09999999999854481,True,13.566666666469246,True,14.06666666646197,0.19166666666387755,False,False,,False,0.44361138343811035,0.002962851896882057,0.4618767454073979,0.004461471130175946,0.02344535104930401,0.00042826676508411765,0.021795239872657336,0.00042685969058836164,3.0466742515563965,0.0,3.0515630612006555,0.0,0.4384595453739166,0.0,0.46182242035865784,0.0,0.030087238177657127,0.0,0.029968733684374735,0.0,0.2909095287322998,0.0,0.2836102717197858,0.0,-0.19465991854667664,0.0,-0.18102602603343818,0.0,0.26405665278434753,0.0,0.3060148381269895,0.0,0.016141969710588455,0.0,0.016233449515241843,0.0,0.02539040520787239,0.0,0.02518820447417406,0.0,-7.778131839586422e-05,0.0,-0.00010634907280641179,0.0,3.0515630612006555,True,True,-0.4407167434692383,0.3266459571023006,1.882257672691253,2.6426357660662347,0.4544258117675781,-0.3183457301929593,-1.8990606706812494,-2.6869032160364315,0.013709068298339844,0.00830022690934129,-0.016802997989994902,-0.04426744997021095,0.554839456358964,0.01602598890412382,3.2902705547227016,0.047349211908086726,13.308333333333334,13.558333333333334,True,1.9083333333333332,1.0,-0.4544258117675781,0.3183457301929593,1.8990606706812514,2.686903216036427,0.15158206224441528,0.5696180462837219,0.34737586975097656,-0.3969272365793586,-1.0206493952193196,-1.4721238129784722,0.0,0.006599463594074433,0.0007650771026069728,True,,d026_terminal_band_s2_l2,validation,v2,terminal
1,11.0,19.375210255384445,,0.6346062102141197,0.6902366876602173,0.607512891292572,0.7146000862121582,True,1.6416666664827062,True,True,verified,13.14166666647543,18.767697364091873,False,13,13,0.09999999999854481,True,13.149999999808642,True,13.649999999801366,0.19999999999708962,False,False,,False,0.40722766518592834,0.003020272823050618,0.6970689205022959,0.0043174002830010764,0.03597772866487503,0.0004929917049594223,0.024718627118720457,0.0004651765025650653,6.237880706787109,0.0,6.33485302558312,0.0,0.3589627742767334,0.0,0.7461144557366004,0.0,0.05776246264576912,0.0,0.05946837938748873,0.0,0.29537078738212585,0.0,0.3323969336656424,0.0,-0.187313973903656,0.0,-0.20857922618205732,0.0,-0.0807703286409378,0.0,0.34360515498197997,0.0,0.03107600286602974,0.0,0.032787187598072566,0.0,0.048685770481824875,0.0,0.04959466824164757,0.0,-0.0006928729708306491,0.0,-0.000609690115547542,0.0,6.33485302558312,True,True,-0.43392181396484375,0.33716719826770714,1.9290016035520523,2.686641339466007,0.4685521125793457,-0.3313168999738991,-1.9583493690464135,-2.7617785416804796,0.03463029861450195,0.0058502982938080095,-0.029347765494357008,-0.07513720221447581,0.5738570992946611,0.03512098478482784,3.3856392253947027,0.08066529920685103,12.891666666666666,13.141666666666666,True,1.8916666666666657,1.0,-0.4685521125793457,0.3313168999738991,1.9583493690464024,2.761778541680485,0.10882318019866943,0.5183213949203491,0.34821033477783203,-0.39532905793748796,-1.0615761141508167,-1.531516255663311,0.0,0.00600249649813542,0.0008163166337628634,True,,d027_terminal_band_s2_l3,validation,v2,terminal
1,9.2,17.17347428202629,0.17037117166326493,0.6346062102141232,0.7136017084121704,0.6506592035293579,0.7527843117713928,True,1.6416666668047135,True,True,verified,11.34166666681108,16.522815078496933,False,13,13,0.10000000000127329,True,11.350000000144519,True,11.850000000150885,0.8083333333436258,True,False,False,False,1.3089395761489868,0.0027801410760730505,1.2538528075584998,0.0032829523462658892,0.01884157955646515,0.0005193788674660027,0.017898917054900758,0.000585397268878296,12.737363815307617,0.0,12.067794139568623,0.0,1.3110606670379639,0.0,1.2522404102178721,0.0,0.1100350171327591,0.0,0.10644940802684197,0.0,0.4613880217075348,0.0,0.5083348796917841,0.0,0.2935087978839874,0.0,0.22437406102052102,0.0,1.1915761232376099,0.0,1.1113614439964294,0.0,-0.05234752595424652,0.0,-0.04909959750679823,0.0,0.09676705300807953,0.0,0.09442420246509406,0.0,-0.001891704392619431,0.0,-0.001463301587276734,0.0,12.067794139568623,True,True,-0.48482418060302734,-0.2308871698915027,-1.6693045793204817,3.4926190309146534,0.5541443824768066,0.26231532683596015,1.7271538203896548,-3.6318578738599245,0.0693202018737793,0.03142815694445744,0.05784924106917739,-0.13923884294527863,0.6130948762823402,0.07611188761781541,4.021623047378373,0.15077794957161267,11.091666666666667,11.341666666666667,True,1.8916666666666675,1.0,-0.5541443824768066,-0.26231532683596015,-1.7271538203896455,3.6318578738599285,0.16747042536735535,0.5573541522026062,0.4570484161376953,0.2725935191847384,0.9522768940806806,-2.0454825852940655,0.0,0.006322393659502268,0.0009343909589985672,True,False,d032_oblique_tilt_s0_l0,calibration,v1,normal
1,9.2,17.180682718753815,0.17793765776503184,0.6454687499999991,0.7242262363433838,0.6658993661403656,0.7613711059093475,True,1.650000000138153,True,True,verified,11.350000000144519,16.51478335261345,False,13,13,0.10000000000127329,True,11.358333333477958,True,11.858333333484325,0.8083333333436258,True,False,False,False,1.4972343444824219,0.0022271249908953905,1.2774923076996436,0.003455600468441844,0.038335736840963364,0.000567941926419735,0.03006358201114031,0.0005573104090916996,12.472116470336914,0.0,11.846109830416166,0.0,1.5362707376480103,0.0,1.2810266613960266,0.0,0.11763302236795425,0.0,0.11706262769607398,0.0,0.4416738748550415,0.0,0.5171402738644526,0.0,0.2159467488527298,0.0,0.21559080481529236,0.0,1.4554789066314697,0.0,1.1273311559970562,0.0,-0.057421039789915085,0.0,-0.0561125659598754,0.0,0.1026390939950943,0.0,0.10268726142553183,0.0,-0.0023598126135766506,0.0,-0.0027307053454793417,0.0,11.846109830416166,True,True,-0.4737973213195801,-0.22749452909920365,-1.6581582428092645,3.476407594826952,0.5550980567932129,0.2568981726653874,1.7206036114437453,-3.624257550710356,0.08130073547363281,0.029403643566183746,0.06244536863447089,-0.14784995588339125,0.6116620993444143,0.08645451893059608,4.01194710603147,0.16049621029362562,11.1,11.35,True,1.9000000000000004,1.0,-0.5550980567932129,-0.2568981726653874,-1.7206036114437495,3.624257550710354,0.18085911870002747,0.5415144562721252,0.45859813690185547,0.27109391521662474,0.9527411690815485,-2.0541770747205623,0.0,0.006322861756556309,0.0009256951072110006,True,False,d032_oblique_tilt_s0_l0,calibration,v2,normal
