case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d018_terminal_band_s0_l2,nominal,reference,d018_terminal_band_s0_l2/nominal,d018_terminal_band_s0_l2/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,False,False,0,0.0,,2.0949881076812744,0.17946280539035797,4.767212867736816,2.5002989768981934,0.021468451450346038,0.03333595668664202,0.09691328065893987,False,False,True,True,0,20.000000000280124,,19.261465966701508,19.288992136716843,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.01955276820808649,False,False,,,0,0,0,0,0,0,0,
d018_terminal_band_s0_l2,v1,comparison,d018_terminal_band_s0_l2/v1,d018_terminal_band_s0_l2/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,False,False,0,0.0,,2.0949881076812744,0.17946280539035797,4.767212867736816,2.5002989768981934,0.021468451450346038,0.03333595668664202,0.09691328065893987,False,False,True,True,0,19.999999999679858,,19.261465966701508,19.288992136716843,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.01955276820808649,False,False,,,0,0,0,0,0,0,0,
d019_terminal_band_s0_l3,nominal,reference,d019_terminal_band_s0_l3/nominal,d019_terminal_band_s0_l3/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,False,False,0,0.0,,2.5708556175231934,0.20998187363147736,8.973517417907715,2.831876277923584,0.03733005723915994,0.05209878509049304,0.10467831195095843,False,False,True,True,0,19.99999999997999,,19.02536451816559,19.028642773628235,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.031054369173943996,False,False,,,0,0,0,0,0,0,0,
d022_terminal_band_s1_l2,nominal,reference,d022_terminal_band_s1_l2/nominal,d022_terminal_band_s1_l2/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,False,False,0,0.0,,1.5829557180404663,0.110952228307724,6.397444725036621,1.8287286758422852,0.031824336474528536,0.049587506509851664,0.11190581936148891,False,False,True,True,0,19.99999999997999,,19.498681277036667,19.504276663064957,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.04450818960322067,False,False,,,0,0,0,0,0,0,0,
d023_terminal_band_s1_l3,nominal,reference,d023_terminal_band_s1_l3/nominal,d023_terminal_band_s1_l3/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,False,True,1,0.08333333333333333,9.791666666657761,1.7353010177612305,0.11417783796787262,8.470372200012207,1.9869776964187622,0.04296686529414728,0.059205820434726775,0.14803749339042993,False,False,True,True,0,19.99999999997999,,19.213391095399857,19.22372505068779,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.05431976751424372,False,False,,,0,0,0,0,0,0,0,
d026_terminal_band_s2_l2,nominal,reference,d026_terminal_band_s2_l2/nominal,d026_terminal_band_s2_l2/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,False,False,0,0.0,,1.9756680727005005,0.13875669240951538,3.4269189834594727,2.3969366550445557,0.021206336896284483,0.02240092544525396,0.08846931922527276,False,False,True,True,0,20.000000000280124,,19.474388659000397,19.481857866048813,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.01519286433904199,False,False,,,0,0,0,0,0,0,0,
d026_terminal_band_s2_l2,v1,comparison,d026_terminal_band_s2_l2/v1,d026_terminal_band_s2_l2/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,False,False,0,0.0,,1.9756680727005005,0.13875669240951538,3.4269189834594727,2.3969366550445557,0.021206336896284483,0.02240092544525396,0.08846931922527276,False,False,True,True,0,19.999999999679858,,19.474388659000397,19.481857866048813,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.01519286433904199,False,False,,,0,0,0,0,0,0,0,
d027_terminal_band_s2_l3,nominal,reference,d027_terminal_band_s2_l3/nominal,d027_terminal_band_s2_l3/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,False,False,0,0.0,,2.1071553230285645,0.13639383018016815,6.9444379806518555,2.5249180793762207,0.03372507853782736,0.045574292016681284,0.11869404022070311,False,False,True,True,0,20.000000000098794,,19.370218366384506,19.379807263612747,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.03185668902006,False,False,,,0,0,0,0,0,0,0,
d027_terminal_band_s2_l3,v1,comparison,d027_terminal_band_s2_l3/v1,d027_terminal_band_s2_l3/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,False,False,0,0.0,,2.1071553230285645,0.13639383018016815,6.9444379806518555,2.5249180793762207,0.03372507853782736,0.045574292016681284,0.11869404022070311,False,False,True,True,0,19.999999999679858,,19.370218366384506,19.379807263612747,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.03185668902006,False,False,,,0,0,0,0,0,0,0,
d032_oblique_tilt_s0_l0,nominal,reference,d032_oblique_tilt_s0_l0/nominal,d032_oblique_tilt_s0_l0/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,True,1,0.6333333333333333,9.241666666658261,2.457460641860962,0.1257810741662979,15.768431663513184,2.715156078338623,0.07836047007003799,0.09234235039912164,0.19382658799830615,False,False,True,True,0,19.999999999980048,,17.17231199145317,17.17783287167549,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.0855099642649293,False,False,,,0,0,0,0,0,0,0,
