normal_eta_threshold,normal_consecutive_checks,urgent_eta_threshold,urgent_deficit_acceleration_mm_s2,terminal_rate_mm_s,additional_success_alerts,total_success_alerts,successful_calibration_trajectories,covered_failures,improved_failure_alerts,capped_lead_gain_s,admissible
0.4212659765112803,2,0.025,0.1,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.1,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.1,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.1,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.25,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.25,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.25,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.25,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.5,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.5,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.5,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,0.5,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,1.0,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,1.0,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,1.0,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,1.0,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,2.0,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,2.0,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,2.0,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.025,2.0,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.1,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.1,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.1,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.1,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.25,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.25,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.25,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.25,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.5,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.5,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.5,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,0.5,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,1.0,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,1.0,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,1.0,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,1.0,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,2.0,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,2.0,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,2.0,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.05,2.0,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.1,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.1,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.1,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.1,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.25,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.25,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.25,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.25,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.5,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.5,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.5,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,0.5,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,1.0,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,1.0,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,1.0,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,1.0,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,2.0,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,2.0,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,2.0,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.1,2.0,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.1,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.1,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.1,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.1,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.25,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.25,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.25,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.25,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.5,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.5,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.5,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,0.5,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,1.0,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,1.0,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,1.0,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,1.0,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,2.0,0.01,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,2.0,0.025,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,2.0,0.05,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.15,2.0,0.1,0,0,22,19,3,3.0,True
0.4212659765112803,2,0.2,0.1,0.01,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.1,0.025,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.1,0.05,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.1,0.1,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.25,0.01,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.25,0.025,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.25,0.05,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.25,0.1,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.5,0.01,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.5,0.025,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.5,0.05,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,0.5,0.1,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,1.0,0.01,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,1.0,0.025,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,1.0,0.05,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,1.0,0.1,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,2.0,0.01,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,2.0,0.025,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,2.0,0.05,0,0,22,20,4,3.099999999999909,True
0.4212659765112803,2,0.2,2.0,0.1,0,0,22,20,4,3.099999999999909,True
