case_id,family,group_id,split,detector,shadow_alert_on_success,first_shadow_alert_s,shadow_branch,actual_intervention_on_nominal_success,actual_interventions,controlled_success,controlled_safety_stop,prefix_matched,prefix_time_s,prefix_position_mm,prefix_orientation_deg,prefix_depth_rmse_mm
d000_successful_controls_s0_l0,successful_controls,successful_controls_sign_onset_0,calibration,v1,False,,,False,0,True,False,True,9.650000000122873,0.0,0.0,0.0
d000_successful_controls_s0_l0,successful_controls,successful_controls_sign_onset_0,calibration,v2,False,,,False,0,True,False,True,9.650000000122873,0.0,0.0,0.0
d001_successful_controls_s0_l1,successful_controls,successful_controls_sign_onset_0,calibration,v1,False,,,False,0,True,False,True,9.633333333324572,0.0,0.0,0.0
d001_successful_controls_s0_l1,successful_controls,successful_controls_sign_onset_0,calibration,v2,False,,,False,0,True,False,True,9.633333333324572,0.0,0.0,0.0
d002_successful_controls_s0_l2,successful_controls,successful_controls_sign_onset_0,calibration,v1,False,,,False,0,True,False,True,9.683333333324526,0.0,0.0,0.0
d002_successful_controls_s0_l2,successful_controls,successful_controls_sign_onset_0,calibration,v2,False,,,False,0,True,False,True,9.683333333324526,0.0,0.0,0.0
d003_successful_controls_s0_l3,successful_controls,successful_controls_sign_onset_0,calibration,v1,False,,,False,0,True,False,False,9.683333333324526,0.026747941833547246,0.003446141808558977,0.001359413930706188
d003_successful_controls_s0_l3,successful_controls,successful_controls_sign_onset_0,calibration,v2,False,,,False,0,True,False,True,9.683333333324526,0.0,0.0,0.0
d004_successful_controls_s1_l0,successful_controls,successful_controls_sign_onset_1,validation,v1,False,,,False,0,True,False,True,9.65833333332455,0.0,0.0,0.0
d004_successful_controls_s1_l0,successful_controls,successful_controls_sign_onset_1,validation,v2,False,,,False,0,True,False,True,9.65833333332455,0.0,0.0,0.0
d005_successful_controls_s1_l1,successful_controls,successful_controls_sign_onset_1,validation,v1,False,,,False,0,True,False,True,9.641666666666119,0.0,0.0,0.0
d005_successful_controls_s1_l1,successful_controls,successful_controls_sign_onset_1,validation,v2,False,,,False,0,True,False,True,9.641666666666119,0.0,0.0,0.0
d006_successful_controls_s1_l2,successful_controls,successful_controls_sign_onset_1,validation,v1,False,,,False,0,True,False,True,9.641666666657898,0.0,0.0,0.0
