case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d000_successful_controls_s0_l0,nominal,reference,d000_successful_controls_s0_l0/nominal,d000_successful_controls_s0_l0/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022213851480046287,0.07912936237050427,False,False,True,True,0,7.650000000122873,7.650000000122873,19.716797024011612,19.716797024011612,7.6499999999999995,0.0,insertion_success,1159,False,False,insert,0.008283871466119308,False,False,,,0,0,0,0,0,0,0,
d000_successful_controls_s0_l0,v2,comparison,d000_successful_controls_s0_l0/v2,d000_successful_controls_s0_l0/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022213851480046287,0.07912936237050427,False,False,True,True,0,7.650000000122873,7.650000000122873,19.716797024011612,19.716797024011612,7.6499999999999995,0.0,insertion_success,1159,False,False,insert,0.008283871466119308,False,False,,,0,0,0,0,0,0,0,
d000_successful_controls_s0_l0,v1,comparison,d000_successful_controls_s0_l0/v1,d000_successful_controls_s0_l0/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022213851480046287,0.07912936237050427,False,False,True,True,0,7.650000000122873,7.650000000122873,19.716797024011612,19.716797024011612,7.6499999999999995,0.0,insertion_success,1159,False,False,insert,0.008283871466119308,False,False,,,0,0,0,0,0,0,0,
d001_successful_controls_s0_l1,nominal,reference,d001_successful_controls_s0_l1/nominal,d001_successful_controls_s0_l1/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022678608729620464,0.07912936237050427,False,False,True,True,0,7.633333333324572,7.633333333324572,19.754653424024582,19.754653424024582,7.633333333333333,0.0,insertion_success,1157,False,False,insert,0.008101975254248828,False,False,,,0,0,0,0,0,0,0,
d001_successful_controls_s0_l1,v1,comparison,d001_successful_controls_s0_l1/v1,d001_successful_controls_s0_l1/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022678608729620464,0.07912936237050427,False,False,True,True,0,7.633333333455994,7.633333333455994,19.754653424024582,19.754653424024582,7.633333333333333,0.0,insertion_success,1157,False,False,insert,0.008101975254248828,False,False,,,0,0,0,0,0,0,0,
d001_successful_controls_s0_l1,v2,comparison,d001_successful_controls_s0_l1/v2,d001_successful_controls_s0_l1/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022678608729620464,0.07912936237050427,False,False,True,True,0,7.633333333455994,7.633333333455994,19.754653424024582,19.754653424024582,7.633333333333333,0.0,insertion_success,1157,False,False,insert,0.008101975254248828,False,False,,,0,0,0,0,0,0,0,
d002_successful_controls_s0_l2,nominal,reference,d002_successful_controls_s0_l2/nominal,d002_successful_controls_s0_l2/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.00013625583960674703,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.683333333324526,7.683333333324526,19.850587099790573,19.850587099790573,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.0101993728094385,False,False,,,0,0,0,0,0,0,0,
d002_successful_controls_s0_l2,v1,comparison,d002_successful_controls_s0_l2/v1,d002_successful_controls_s0_l2/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.00013625583960674703,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.683333333192422,7.683333333192422,19.850587099790573,19.850587099790573,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.0101993728094385,False,False,,,0,0,0,0,0,0,0,
d002_successful_controls_s0_l2,v2,comparison,d002_successful_controls_s0_l2/v2,d002_successful_controls_s0_l2/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.00013625583960674703,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.683333333192422,7.683333333192422,19.850587099790573,19.850587099790573,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.0101993728094385,False,False,,,0,0,0,0,0,0,0,
d003_successful_controls_s0_l3,nominal,reference,d003_successful_controls_s0_l3/nominal,d003_successful_controls_s0_l3/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.22091427445411682,0.017504453659057617,0.20237578451633453,0.252968430519104,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.683333333324526,7.683333333324526,19.766030460596085,19.766030460596085,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.005613773282675538,False,False,,,0,0,0,0,0,0,0,
