physics_hz,slot,family,insertion_success,max_force,max_torque,max_normal_load,max_penetration,max_depth,stalled,force_budget_exceeded,torque_budget_exceeded,numerically_valid,outcome_trustworthy,grasp_retained,max_grasp_slip_mm,max_grasp_slip_deg,max_wrist_force_n,max_wrist_torque_nm,safe_final_retreat,final_retreat_work_j
120,0,centered,True,0.0,0.0,0.0,0.0,20.109952986240387,False,False,False,True,True,True,0.02177998612751253,0.07912936237050427,0.015257937833666801,0.009302901104092598,True,0.0
120,1,x_offset,True,0.0,0.0,0.0,0.0,20.11055275797844,False,False,False,True,True,True,0.020559329641400836,0.08846931922527276,0.015319472178816795,0.009383229538798332,True,0.0
120,7,x_offset,True,0.0,0.0,0.0,0.0,20.11108174920082,False,False,False,True,True,True,0.021264038878143765,0.07912936237050427,0.01293968129903078,0.00945309642702341,True,0.0
120,2,y_offset,True,4.208110809326172,0.016996150836348534,3.3664886951446533,0.004099360921827611,19.954269379377365,False,False,False,True,True,True,0.023770158804836683,0.07912936237050427,3.6774349212646484,0.09472645074129105,True,3.5296775487519674e-05
120,8,y_offset,True,4.428832054138184,0.017299102619290352,3.543069362640381,0.00784983694757102,20.05757912993431,False,False,False,True,True,True,0.022818143406766467,0.07912936237050427,3.841381788253784,0.1113630086183548,True,0.00021813329281711186
120,3,diagonal_offset,True,0.0,0.0,0.0,0.0,20.110366493463516,False,False,False,True,True,True,0.021376748918555677,0.07912936237050427,0.013379126787185669,0.009400038048624992,True,0.0
120,15,diagonal_offset,True,0.0,0.0,0.0,0.0,20.11067569255829,False,False,False,True,True,True,0.023359019905910827,0.08846931922527276,0.01423898059874773,0.009504146873950958,True,0.0
120,4,tilt_only,True,0.9892199039459229,0.017244977876544,0.9021565318107605,0.01455602887290297,20.081543922424316,False,False,False,True,True,True,0.024197353923227638,0.07912936237050427,0.7683205008506775,0.053836673498153687,True,1.207222711426444e-08
120,10,tilt_only,True,1.7381800413131714,0.03451027721166611,1.4905369281768799,0.02148575549654197,19.948167353868484,False,False,False,True,True,True,0.021694941096939147,0.07912936237050427,1.4830663204193115,0.12022068351507187,True,2.57009350666489e-05
120,16,tilt_only,True,2.2504448890686035,0.03917570412158966,1.800327181816101,0.024447715986752883,19.987621903419495,False,False,False,True,True,True,0.022759471903555095,0.08846931922527276,1.808410882949829,0.09370880573987961,True,5.488363564306227e-06
120,22,tilt_only,True,0.0,0.0,0.0,0.0,20.11333554983139,False,False,False,True,True,True,0.02242627670057118,0.07912936237050427,0.01526280865073204,0.00798615999519825,True,0.0
120,5,offset_tilt,True,3.4478776454925537,0.013540387153625488,2.8367910385131836,0.008799974239082076,20.08238211274147,False,False,False,True,True,True,0.024540106096537784,0.09691328065893987,3.099259376525879,0.07515627890825272,True,0.0006690100873312936
120,65,offset_tilt,True,3.051779270172119,0.012022672221064568,2.4417195320129395,0.004295989128877409,19.976390153169632,False,False,False,True,True,True,0.02262472298752982,0.07912936237050427,2.5962939262390137,0.10825487226247787,True,0.00013717984205023815
240,0,centered,True,0.0,0.0,0.0,0.0,20.192352682352066,True,False,False,True,True,True,0.020283099729567766,0.08846931922527276,0.07776028662919998,0.023566346615552902,True,0.0
240,2,y_offset,True,4.868667125701904,0.03567458689212799,3.894951820373535,0.007514532626373693,20.07448449730873,False,False,False,True,True,True,0.022695301595376804,0.08846931922527276,4.240893363952637,0.1138245165348053,True,6.633255978760744e-05
240,4,tilt_only,True,5.695608139038086,0.09682098031044006,4.556487083435059,0.017517990272608586,20.136253535747528,False,False,False,True,True,True,0.025298360924352892,0.07912936237050427,4.338732719421387,0.25649091601371765,True,1.4733253736801121e-05
480,0,centered,True,3.8066625595092773,0.010778242722153664,3.0454769134521484,0.0,20.152775198221207,True,False,False,True,True,True,0.021899732018937357,0.09691328065893987,2.6513795852661133,0.10725483298301697,True,0.0002545632967308592
480,2,y_offset,True,15.48081111907959,0.14137868583202362,12.384664535522461,0.00969411848927848,19.959432631731033,True,False,False,True,True,True,0.02418421718175523,0.09691328065893987,13.659443855285645,0.3540624678134918,True,0.0006275603245366611
480,4,tilt_only,True,23.604459762573242,0.4508844316005707,18.894437789916992,0.028415484848665074,20.300963521003723,False,False,True,True,True,True,0.0555890983378049,0.09691328065893987,19.0153751373291,1.1789641380310059,True,0.0007441693492889821
